"采购凭证","supplier_ID","净价","物料组","订单净值","采购组","违规类别","采购组织","工厂","采购订单数量"
4500571370,201,46.49,4402003,14876.80,301,"normal",3770,"1407",320.000
4500571372,1000029707,7360.00,4107001,7360.00,310,"normal",3510,"3001",1.000
4500111065,5001,40.53,4402003,1215.90,301,"normal",3470,"3101",30.000
4500130179,1000001771,143.58,3701001,430.74,106,"收受回扣",1000,"8611",3.000
4500257818,1000004990,2.99,3903002,2.99,301,"串标",3270,"4601",1.000
4500571371,1000000169,107631.99,4104003,107631.99,401,"normal",3190,"6701",1.000
4500482591,1000001852,50.43,3902001,11.09,107,"normal",1000,"501",22.000
4500482591,1000001852,50.43,3902001,34.29,107,"normal",1000,"501",68.000
4500130179,1000001771,86.32,3701001,172.64,106,"收受回扣",1000,"8611",2.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3301",1.000
4500130179,1000001771,143.58,3701001,430.74,106,"收受回扣",1000,"8611",3.000
4500111075,1000020407,1.00,3902002,2560.00,301,"normal",3500,"4901",2560.000
4500571399,1000054190,8700.00,4107001,8700.00,310,"normal",3230,"2101",1.000
4500183469,1000000663,9.57,4306005,287.10,301,"normal",3070,"101",30.000
4500130179,1000001771,143.58,3701001,287.16,106,"收受回扣",1000,"8611",2.000
4500111070,1000001289,994.81,3504001,9948.10,301,"normal",3150,"7804",10.000
4500571380,1000000134,2907312.75,4104003,2907312.75,401,"normal",3460,"C102",1.000
4500130179,1000001771,143.58,3701001,574.32,106,"收受回扣",1000,"8611",4.000
4500257818,1000004990,8.12,3903002,32.48,301,"串标",3270,"4601",4.000
4500130179,1000001771,86.32,3701001,1553.76,106,"收受回扣",1000,"8611",18.000
4500482591,1000001852,50.43,3902001,21.18,107,"normal",1000,"501",42.000
4500571371,1000000169,11728.52,4104008,11728.52,401,"normal",3190,"6701",1.000
4500130179,1000001771,86.32,3701001,258.96,106,"收受回扣",1000,"8611",3.000
4500111064,1000001791,12.39,3703001,371.70,301,"normal",3090,"C301",30.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3302",1.000
4500111085,1000024367,4.50,4402003,328.50,301,"normal",3460,"C102",73.000
4500482591,1000001852,50.43,3902001,21.68,107,"normal",1000,"501",43.000
4500183469,1000000663,10.68,4305002,1089.36,301,"normal",3070,"101",102.000
4500571372,1000029707,1361.10,4107001,1361.10,310,"normal",3510,"3001",1.000
4500482591,1000001852,50.43,3902001,8.57,107,"normal",1000,"501",17.000
4500130179,1000001771,86.32,3701001,86.32,106,"收受回扣",1000,"8611",1.000
4500208386,1000004990,34.19,3706001,156.59,301,"串标",3270,"4613",4.580
4500571375,1000024951,60.19,3707003,300.95,301,"normal",3110,"3301",5.000
4500257818,1000004990,13.68,3903002,27.36,301,"串标",3270,"4601",2.000
4500571369,201,101.48,4402001,2029.60,301,"normal",3750,"8611",20.000
4500130179,1000001771,3.84,3906001,38.40,106,"收受回扣",1000,"B801",10.000
4500130179,1000001771,143.58,3701001,430.74,106,"收受回扣",1000,"8611",3.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3301",1.000
4500257818,1000004990,6.41,3903002,12.82,301,"串标",3270,"4601",2.000
4500257818,1000004990,11.97,3903002,23.94,301,"串标",3270,"4601",2.000
4500571376,1000000513,0.74,4304002,88800.00,301,"normal",3040,"4001",120000.000
4500183469,1000000663,9.57,4306005,765.60,301,"normal",3070,"101",80.000
4500183469,1000000663,10.68,4305002,961.20,301,"normal",3070,"101",90.000
4500257818,1000004990,8.12,3903002,32.48,301,"串标",3270,"4601",4.000
