"采购凭证","supplier_ID","净价","物料组","订单净值","采购组","违规类别","采购组织","工厂","采购订单数量"
4500130179,1000001771,143.58,3701001,430.74,106,"收受回扣",1000,"8611",3.000
4500257818,1000004990,2.99,3903002,2.99,301,"串标",3270,"4601",1.000
4500130179,1000001771,86.32,3701001,172.64,106,"收受回扣",1000,"8611",2.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3301",1.000
4500130179,1000001771,143.58,3701001,430.74,106,"收受回扣",1000,"8611",3.000
4500130179,1000001771,143.58,3701001,287.16,106,"收受回扣",1000,"8611",2.000
4500130179,1000001771,143.58,3701001,574.32,106,"收受回扣",1000,"8611",4.000
4500257818,1000004990,8.12,3903002,32.48,301,"串标",3270,"4601",4.000
4500130179,1000001771,86.32,3701001,1553.76,106,"收受回扣",1000,"8611",18.000
4500130179,1000001771,86.32,3701001,258.96,106,"收受回扣",1000,"8611",3.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3302",1.000
4500130179,1000001771,86.32,3701001,86.32,106,"收受回扣",1000,"8611",1.000
4500208386,1000004990,34.19,3706001,156.59,301,"串标",3270,"4613",4.580
4500257818,1000004990,13.68,3903002,27.36,301,"串标",3270,"4601",2.000
4500130179,1000001771,3.84,3906001,38.40,106,"收受回扣",1000,"B801",10.000
4500130179,1000001771,143.58,3701001,430.74,106,"收受回扣",1000,"8611",3.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3301",1.000
4500257818,1000004990,6.41,3903002,12.82,301,"串标",3270,"4601",2.000
4500257818,1000004990,11.97,3903002,23.94,301,"串标",3270,"4601",2.000
4500257818,1000004990,8.12,3903002,32.48,301,"串标",3270,"4601",4.000
4500208355,1000004990,64.10,3707003,128.20,301,"串标",3270,"4606",2.000
4500130179,1000001771,143.58,3701001,287.16,106,"收受回扣",1000,"8611",2.000
4500130179,1000001771,86.32,3701001,172.64,106,"收受回扣",1000,"8611",2.000
4500213310,1000004990,3.85,3903002,100.10,301,"串标",3270,"4601",26.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3307",1.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3304",1.000
4500130179,1000001771,86.32,3701001,2416.96,106,"收受回扣",1000,"8611",28.000
4500213310,1000004990,3.85,3903002,146.30,301,"串标",3270,"4601",38.000
4500208355,1000004990,222.22,3703001,222.22,301,"串标",3270,"4607",1.000
4500130179,1000001771,86.32,3701001,517.92,106,"收受回扣",1000,"8611",6.000
4500257818,1000004990,2.99,3903002,2.99,301,"串标",3270,"4603",1.000
4500130179,1000001771,143.58,3701001,287.16,106,"收受回扣",1000,"8611",2.000
4500208355,1000004990,64.10,3707003,128.20,301,"串标",3270,"4607",2.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3301",1.000
4500257818,1000004990,6.41,3903002,6.41,301,"串标",3270,"4603",1.000
4500257818,1000004990,3.85,3903003,7.70,301,"串标",3270,"4601",2.000
4500208386,1000004990,34.19,3706001,186.68,301,"串标",3270,"4604",5.460
4500257818,1000004990,17.09,3903002,17.09,301,"串标",3270,"4601",1.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3307",1.000
4500208355,1000004990,64.10,3707003,192.30,301,"串标",3270,"4607",3.000
4500130179,1000001771,86.32,3701001,258.96,106,"收受回扣",1000,"8611",3.000
4500257818,1000004990,6.84,3703001,13.68,301,"串标",3270,"4601",2.000
4500257818,1000004990,17.09,3903002,34.18,301,"串标",3270,"4604",2.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3301",1.000
