"采购凭证","supplier_ID","净价","物料组","订单净值","采购组","违规类别","采购组织","工厂","采购订单数量"
"4500214327","1000000414","752.14","3801002","22564.2","301","流程违规；成本偏高","3330","5901","30"
"4500146182","1000000414","752.14","3801002","60923.34","301","流程违规；成本偏高","3330","5901","81"
"4500142385","1000000414","752.14","3801002","34598.44","301","流程违规；成本偏高","3330","5901","46"
"4500125746","1000000414","752.14","3801002","30085.6","301","流程违规；成本偏高","3330","5901","40"
"4500114324","1000000414","752.14","3801002","35350.58","301","流程违规；成本偏高","3330","5901","47"
"4500004367","1000000414","752.14","3801002","110564.58","301","流程违规；成本偏高","3330","5901","147"
"4500214327","1000000414","2393.16","3402001","71794.8","301","流程违规；成本偏高","3330","5901","30"
"4500146182","1000000414","2393.16","3402001","193845.96","301","流程违规；成本偏高","3330","5901","81"
"4500142385","1000000414","2393.16","3402001","110085.36","301","流程违规；成本偏高","3330","5901","46"
"4500125746","1000000414","2393.16","3402001","95726.4","301","流程违规；成本偏高","3330","5901","40"
"4500114324","1000000414","2393.16","3402001","107692.2","301","流程违规；成本偏高","3330","5901","45"
"4500004367","1000000414","2393.16","3402001","236922.84","301","流程违规；成本偏高","3330","5901","99"
"4500004367","1000000414","2393.16","3402001","114871.68","301","流程违规；成本偏高","3330","5901","48"
"4500035109","1000000516","1965.81","3904002","1965.81","301","串标","3510","3001","1"
"4500035109","1000000516","4188.03","3904002","4188.03","301","串标","3510","3001","1"
"4500035109","1000000516","1965.81","3904002","1965.81","301","串标","3510","3001","1"
"4500035109","1000000516","4188.03","3904002","4188.03","301","串标","3510","3001","1"
"4500077156","1000000599","5197","3402001","239062","301","流程违规；成本偏高","3330","5901","46"
"4500014564","1000000599","5119.66","3402001","255983","301","流程违规；成本偏高","3350","9601","50"
"4500109337","1000000599","5196.58","3402001","368957.18","301","流程违规；成本偏高","3350","9601","71"
"4500093111","1000000599","5196.58","3402001","291008.48","301","流程违规；成本偏高","3350","9601","56"
"4500058197","1000000599","5196.58","3402001","285811.9","301","流程违规；成本偏高","3350","9601","55"
"4500017227","1000000599","5196.58","3402001","259829","301","流程违规；成本偏高","3350","9601","50"
"4500107336","1000000599","4008","3402001","148296","301","流程违规；成本偏高","3340","5501","37"
"4500081992","1000000599","4008","3402001","160320","301","流程违规；成本偏高","3340","5501","40"
"4500657045","1000001054","4273.5","3809001","4273.5","301","串标","3510","3001","1"
"4500656405","1000001054","4871.79","3809001","4871.79","301","串标","3510","3001","1"
"4500476309","1000001054","5042.74","3809001","5042.74","301","串标","3510","3001","1"
"4500428935","1000001054","5042.74","3809001","5042.74","301","串标","3510","3001","1"
"4500225977","1000001075","769.2","3702006","2307.6","301","串标","3720","3013","3"
"4500225977","1000001075","769.2","3702006","5384.4","301","串标","3720","3007","7"
"4500166511","1000001075","307.69","3901001","307.69","301","串标","3510","3001","1"
