"采购凭证","Supplier_ID","净价","物料组","订单净值","采购组","违规类别","采购组织","工厂","采购订单数量"
"4500165110","1000002344","1000","3507001","1000","301","normal","3090","C301","1"
"4500183467","1000003643","76400","4107001","76400","301","normal","3180","401","1"
"4500183468","1000000292","888.89","3907001","22222.25","107","normal","1000","A501","25"
"4500183469","1000000663","13.07","4305002","1176.3","301","normal","3070","101","90"
"4500183469","1000000663","9.57","4305002","1722.6","301","normal","3070","101","180"
"4500183469","1000000663","9.57","4306005","191.4","301","normal","3070","101","20"
"4500183469","1000000663","13.07","4305002","627.36","301","normal","3070","101","48"
"4500183469","1000000663","9.57","4305002","459.36","301","normal","3070","101","48"
"4500183469","1000000663","13.93","4305002","3593.94","301","normal","3070","101","258"
"4500183469","1000000663","8.71","4305002","27872","301","normal","3070","101","3200"
"4500183469","1000000663","11.28","4305001","28200","301","normal","3070","101","2500"
"4500183469","1000000663","9.57","4306005","3828","301","normal","3070","101","400"
"4500183470","1000015082","104.27","4306005","20124.11","301","normal","3070","101","193"
"4500183471","1000041171","42.72","3703001","2563.2","301","normal","3360","9401","60"
"4500183471","1000041171","0.97","3703001","58.2","301","normal","3360","9401","60"
"4500183471","1000041171","6.8","3703001","102","301","normal","3360","9401","15"
"4500183471","1000041171","29.13","3703001","436.95","301","normal","3360","9401","15"
"4500183471","1000041171","22.33","3703001","334.95","301","normal","3360","9401","15"
"4500183471","1000041171","22.33","3703001","223.3","301","normal","3360","9401","10"
"4500183471","1000041171","19.22","3703001","192.2","301","normal","3360","9401","10"
"4500183471","1000041171","43.69","3703001","1310.7","301","normal","3360","9401","30"
"4500183471","1000041171","27.18","3703001","407.7","301","normal","3360","9401","15"
"4500183473","1000010867","165","3903003","165","301","normal","3050","B801","1"
"4500183474","1000022615","0.34","4306005","340","301","normal","3080","7701","1000"
"4500183475","1000022615","0.45","4306005","6750","301","normal","3550","5101","15000"
"4500183476","5001","32.53","4405001","1951.8","301","normal","3100","2601","60"
"4500183476","5001","32.62","4405001","1957.2","301","normal","3100","2601","60"
"4500183476","5001","51.55","4405001","3093","301","normal","3100","2601","60"
"4500183476","5001","51.07","4405001","3064.2","301","normal","3100","2601","60"
"4500183477","1000000160","35580","4101001","35580","401","normal","3150","7804","1"
"4500183478","1000001364","55.56","4306005","9222.96","301","normal","3180","401","166"
"4500183478","1000001364","55.56","4306005","333.36","301","normal","3180","403","6"
"4500183482","201","23.25","3702001","1395","301","normal","3160","A801","60"
"4500183483","9204","9.18","3702002","2754","301","normal","3160","A801","300"
"4500183484","1000001413","495.21","3805001","2971.26","105","normal","1000","9204","6"
"4500183484","1000001413","672.25","3805001","4033.5","105","normal","1000","9204","6"
"4500183484","1000001413","1953.44","3805001","1953.44","105","normal","1000","9204","1"
"4500183484","1000001413","10164.16","3601001","10164.16","105","normal","1000","9204","1"
"4500183485","3101","39.01","4402003","78.02","301","normal","3470","6010","2"
"4500183485","3101","46.14","4402003","92.28","301","normal","3470","6010","2"
"4500183485","3101","39.79","4402003","39.79","301","normal","3470","6010","1"
"4500183485","3101","37.89","4402003","37.89","301","normal","3470","6010","1"
"4500183485","3101","28.89","4405001","28.89","301","normal","3470","6010","1"
"4500183485","3101","29.51","4405001","29.51","301","normal","3470","6010","1"
"4500183485","3101","52.54","4405001","52.54","301","normal","3470","6010","1"
"4500183486","3101","46.66","4402003","46.66","301","normal","3470","6008","1"
"4500183487","1201","80.15","3702001","16030","301","normal","3160","A801","200"
"4500183488","3101","38.84","4402003","38.84","301","normal","3470","6007","1"
"4500183488","3101","46.14","4402003","46.14","301","normal","3470","6007","1"
"4500183488","3101","39.77","4402003","39.77","301","normal","3470","6007","1"
"4500183488","3101","28.75","4405001","28.75","301","normal","3470","6007","1"
"4500183488","3101","49.59","4405001","49.59","301","normal","3470","6007","1"
"4500183488","3101","52.59","4405001","52.59","301","normal","3470","6007","1"
"4500183489","3101","107.2","4402001","214.4","301","normal","3470","6001","2"
"4500183489","3101","108.41","4402001","867.28","301","normal","3470","6001","8"
"4500183489","3101","108.87","4402001","1306.44","301","normal","3470","6001","12"
"4500183489","3101","108.29","4402001","216.58","301","normal","3470","6001","2"
"4500183489","3101","102.67","4402001","205.34","301","normal","3470","6001","2"
"4500183489","3101","43.05","4402001","86.1","301","normal","3470","6001","2"
"4500183489","3101","46.58","4402001","279.48","301","normal","3470","6001","6"
"4500183489","3101","41.78","4402001","334.24","301","normal","3470","6001","8"
"4500183489","3101","45.06","4402001","540.72","301","normal","3470","6001","12"
"4500183489","3101","44.26","4402001","265.56","301","normal","3470","6001","6"
"4500183489","3101","42.25","4402002","126.75","301","normal","3470","6001","3"
"4500183489","3101","44.59","4402002","133.77","301","normal","3470","6001","3"
"4500183489","3101","42.44","4402002","84.88","301","normal","3470","6001","2"
"4500183490","6010","38.4","4402003","115.2","301","normal","3470","3101","3"
"4500183491","6007","46.16","4402003","92.32","301","normal","3470","3101","2"
"4500183492","9204","1.11","4404001","6660","301","normal","3490","5001","6000"
"4500183493","1000041402","290","4404001","26100","301","normal","3090","C301","90"
"4500183494","1000015067","390.6","3903001","390.6","301","normal","3110","3306","1"
"4500183495","5001","51.55","4405001","1031","301","normal","3160","A801","20"
"4500183495","5001","32.53","4405001","650.6","301","normal","3160","A801","20"
"4500183495","5001","51.37","4405001","770.55","301","normal","3160","A801","15"
"4500183495","5001","32.07","4405001","481.05","301","normal","3160","A801","15"
"4500183495","5001","52.11","4405001","2084.4","301","normal","3160","A801","40"
"4500183495","5001","31.77","4405001","1270.8","301","normal","3160","A801","40"
"4500183497","1000017422","461.53","4305001","2353.8","301","normal","3070","101","510"
"4500183498","1000024951","63.11","3707003","1767.08","301","normal","3110","3306","28"
"4500183499","1000000339","5555.56","3806002","5555.56","301","normal","1010","C302","1"
"4500183500","1000001227","3589.74","3904002","3589.74","301","normal","3470","3101","1"
"4500183501","1000002455","772399.98","4104010","772399.98","105","normal","1000","C101","1"
"4500183502","1000001227","136.75","3904001","410.25","301","normal","3470","3101","3"
"4500183502","1000001227","256.41","3904001","256.41","301","normal","3470","3101","1"
"4500183502","1000001227","106.84","3904001","106.84","301","normal","3470","3101","1"
"4500183503","102","94.09","4402001","9409","301","normal","3470","3101","100"
"4500183503","102","44.15","4402002","2207.5","301","normal","3470","3101","50"
"4500183503","102","42.92","4402002","8584","301","normal","3470","3101","200"
"4500183503","102","42.7","4402001","12810","301","normal","3470","3101","300"
"4500183503","102","47.07","4402001","2353.5","301","normal","3470","3101","50"
"4500183504","1000028616","22","3902001","220","301","normal","3110","3304","10"
"4500183504","1000028616","3.5","3902001","1680","301","normal","3110","3301","480"
"4500183504","1000028616","4","3902001","400","301","normal","3110","3301","100"
"4500183505","1201","11.99","4301003","4316.4","301","normal","3090","C301","360"
"4500183506","1000017422","461.53","4305001","115.38","301","normal","3070","101","25"
"4500183507","1000000413","572.65","3901001","2290.6","301","normal","3470","3101","4"
"4500183508","1000023147","100","4403003","3000","301","normal","3460","C102","30"
"4500183509","3201","18.56","4301003","890.88","301","normal","3550","5101","48"
"4500183510","101","0.29","4303001","5800","301","normal","3260","2501","20000"
"4500183511","1000000339","75.21","3806002","9025.2","301","normal","1010","1201","120"
"4500183512","1000018670","8000","4107001","8000","301","normal","3550","5102","1"
"4500183513","1000007379","3914.53","3605002","39145.3","107","normal","1000","1301","10"
